A8-50;1470750735.0;1470750735.005226
A8-50;1470750736.0;1470750736.005226
A8-50;1470750737.0;1470750737.005226
A8-50;1470750738.0;1470750738.005226
A8-50;1470750739.0;1470750739.005226
A8-50;1470750740.0;1470750740.005196
A8-50;1470750741.0;1470750741.005196
A8-50;1470750742.0;1470750742.005196
A8-50;1470750743.0;1470750743.005196
A8-50;1470750744.0;1470750744.005196
A8-50;1470750745.0;1470750745.005196
A8-50;1470750746.0;1470750746.005165
A8-50;1470750747.0;1470750747.005165
A8-50;1470750748.0;1470750748.005165
A8-50;1470750749.0;1470750749.005666
A8-50;1470750750.0;1470750750.005666
A8-50;1470750751.0;1470750751.005635
A8-50;1470750752.0;1470750752.005635
A8-50;1470750753.0;1470750753.005635
A8-50;1470750754.0;1470750754.005635
A8-50;1470750755.0;1470750755.005635
A8-50;1470750756.0;1470750756.005635
A8-50;1470750757.0;1470750757.005605
A8-50;1470750758.0;1470750758.005605
A8-50;1470750759.0;1470750759.005605
A8-50;1470750760.0;1470750760.005605
A8-50;1470750761.0;1470750761.005605
A8-50;1470750762.0;1470750762.005574
A8-50;1470750763.0;1470750763.005574
A8-50;1470750764.0;1470750764.005574
A8-50;1470750765.0;1470750765.005574
A8-50;1470750766.0;1470750766.005574
A8-50;1470750767.0;1470750767.005574
A8-50;1470750768.0;1470750768.005544
A8-50;1470750769.0;1470750769.005544
A8-50;1470750770.0;1470750770.005544
A8-50;1470750771.0;1470750771.005544
A8-50;1470750772.0;1470750772.005544
A8-50;1470750773.0;1470750773.005513
A8-50;1470750774.0;1470750774.005513
A8-50;1470750775.0;1470750775.005513
A8-50;1470750776.0;1470750776.005513
A8-50;1470750777.0;1470750777.005513
A8-50;1470750778.0;1470750778.005513
A8-50;1470750779.0;1470750779.005483
A8-50;1470750780.0;1470750780.005483
A8-50;1470750781.0;1470750781.005483
A8-50;1470750782.0;1470750782.005483
A8-50;1470750783.0;1470750783.005483
A8-50;1470750784.0;1470750784.005452
A8-50;1470750785.0;1470750785.005452
A8-50;1470750786.0;1470750786.005452
A8-50;1470750787.0;1470750787.005452
A8-50;1470750788.0;1470750788.005452
A8-50;1470750789.0;1470750789.005452
A8-50;1470750790.0;1470750790.005422
A8-50;1470750791.0;1470750791.005422
A8-50;1470750792.0;1470750792.005422
A8-50;1470750793.0;1470750793.005422
A8-50;1470750794.0;1470750794.005422
A8-50;1470750795.0;1470750795.005391
A8-50;1470750796.0;1470750796.005391
A8-50;1470750797.0;1470750797.005391
A8-50;1470750798.0;1470750798.005391
A8-50;1470750799.0;1470750799.005391
A8-50;1470750800.0;1470750800.005361
A8-50;1470750801.0;1470750801.005361
A8-50;1470750802.0;1470750802.005361
A8-50;1470750803.0;1470750803.005361
A8-50;1470750804.0;1470750804.005361
A8-50;1470750805.0;1470750805.005361
A8-50;1470750806.0;1470750806.005330
A8-50;1470750807.0;1470750807.005330
A8-50;1470750808.0;1470750808.005330
A8-50;1470750809.0;1470750809.005330
A8-50;1470750810.0;1470750810.005330
A8-50;1470750811.0;1470750811.005801
A8-50;1470750812.0;1470750812.005801
A8-50;1470750813.0;1470750813.005801
A8-50;1470750814.0;1470750814.005801
A8-50;1470750815.0;1470750815.005801
A8-50;1470750816.0;1470750816.005801
A8-50;1470750817.0;1470750817.005771
A8-50;1470750818.0;1470750818.005771
A8-50;1470750819.0;1470750819.005771
A8-50;1470750820.0;1470750820.005771
A8-50;1470750821.0;1470750821.005771
A8-50;1470750822.0;1470750822.005740
A8-50;1470750823.0;1470750823.005740
A8-50;1470750824.0;1470750824.005740
A8-50;1470750825.0;1470750825.005740
A8-50;1470750826.0;1470750826.005740
A8-50;1470750827.0;1470750827.005740
A8-50;1470750828.0;1470750828.005710
A8-50;1470750829.0;1470750829.005710
A8-50;1470750830.0;1470750830.005710
A8-50;1470750831.0;1470750831.005710
A8-50;1470750832.0;1470750832.005710
A8-50;1470750833.0;1470750833.005679
A8-50;1470750834.0;1470750834.005679
A8-50;1470750835.0;1470750835.005679
A8-50;1470750836.0;1470750836.005679
A8-50;1470750837.0;1470750837.005679
A8-50;1470750838.0;1470750838.005679
A8-50;1470750839.0;1470750839.005649
A8-50;1470750840.0;1470750840.005649
A8-50;1470750841.0;1470750841.005649
A8-50;1470750842.0;1470750842.005649
A8-50;1470750843.0;1470750843.005649
A8-50;1470750844.0;1470750844.005618
A8-50;1470750845.0;1470750845.005618
A8-50;1470750846.0;1470750846.005618
A8-50;1470750847.0;1470750847.005618
A8-50;1470750848.0;1470750848.005618
A8-50;1470750849.0;1470750849.005618
A8-50;1470750850.0;1470750850.005588
A8-50;1470750851.0;1470750851.005588
A8-50;1470750852.0;1470750852.005588
A8-50;1470750853.0;1470750853.005588
A8-50;1470750854.0;1470750854.005588
A8-50;1470750855.0;1470750855.005557
A8-50;1470750856.0;1470750856.005557
A8-50;1470750857.0;1470750857.005557
A8-50;1470750858.0;1470750858.005557
A8-50;1470750859.0;1470750859.005557
A8-50;1470750860.0;1470750860.005557
A8-50;1470750861.0;1470750861.005527
A8-50;1470750862.0;1470750862.005527
A8-50;1470750863.0;1470750863.005527
A8-50;1470750864.0;1470750864.005527
A8-50;1470750865.0;1470750865.005527
A8-50;1470750866.0;1470750866.005496
A8-50;1470750867.0;1470750867.005496
A8-50;1470750868.0;1470750868.005496
A8-50;1470750869.0;1470750869.005496
A8-50;1470750870.0;1470750870.005496
A8-50;1470750871.0;1470750871.005496
A8-50;1470750872.0;1470750872.005939
A8-50;1470750873.0;1470750873.005939
A8-50;1470750874.0;1470750874.005939
A8-50;1470750875.0;1470750875.005939
A8-50;1470750876.0;1470750876.005939
A8-50;1470750877.0;1470750877.005908
A8-50;1470750878.0;1470750878.005908
A8-50;1470750879.0;1470750879.005908
A8-50;1470750880.0;1470750880.005908
A8-50;1470750881.0;1470750881.005908
A8-50;1470750882.0;1470750882.005908
A8-50;1470750883.0;1470750883.005878
A8-50;1470750884.0;1470750884.005878
A8-50;1470750885.0;1470750885.005878
A8-50;1470750886.0;1470750886.005878
A8-50;1470750887.0;1470750887.005878
A8-50;1470750888.0;1470750888.005847
A8-50;1470750889.0;1470750889.005847
A8-50;1470750890.0;1470750890.005847
A8-50;1470750891.0;1470750891.005847
A8-50;1470750892.0;1470750892.005847
A8-50;1470750893.0;1470750893.005847
A8-50;1470750894.0;1470750894.005817
A8-50;1470750895.0;1470750895.005817
A8-50;1470750896.0;1470750896.005817
A8-50;1470750897.0;1470750897.005817
A8-50;1470750898.0;1470750898.005817
A8-50;1470750899.0;1470750899.005786
A8-50;1470750900.0;1470750900.005786
A8-50;1470750901.0;1470750901.005786
A8-50;1470750902.0;1470750902.005786
A8-50;1470750903.0;1470750903.005786
A8-50;1470750904.0;1470750904.005786
A8-50;1470750905.0;1470750905.005756
A8-50;1470750906.0;1470750906.005756
A8-50;1470750907.0;1470750907.005756
A8-50;1470750908.0;1470750908.005756
A8-50;1470750909.0;1470750909.005756
A8-50;1470750910.0;1470750910.005725
A8-50;1470750911.0;1470750911.005725
A8-50;1470750912.0;1470750912.005725
A8-50;1470750913.0;1470750913.005725
A8-50;1470750914.0;1470750914.005725
A8-50;1470750915.0;1470750915.005725
A8-50;1470750916.0;1470750916.005695
A8-50;1470750917.0;1470750917.005695
A8-50;1470750918.0;1470750918.005695
A8-50;1470750919.0;1470750919.005695
A8-50;1470750920.0;1470750920.005695
A8-50;1470750921.0;1470750921.005664
A8-50;1470750922.0;1470750922.005664
A8-50;1470750923.0;1470750923.005664
A8-50;1470750924.0;1470750924.005664
A8-50;1470750925.0;1470750925.005664
A8-50;1470750926.0;1470750926.005664
A8-50;1470750927.0;1470750927.005634
A8-50;1470750928.0;1470750928.005634
A8-50;1470750929.0;1470750929.005634
A8-50;1470750930.0;1470750930.005634
A8-50;1470750931.0;1470750931.005634
A8-50;1470750932.0;1470750932.005603
A8-50;1470750933.0;1470750933.006077
A8-50;1470750934.0;1470750934.006077
A8-50;1470750935.0;1470750935.006077
A8-50;1470750936.0;1470750936.006077
A8-50;1470750937.0;1470750937.006077
A8-50;1470750938.0;1470750938.006046
A8-50;1470750939.0;1470750939.006046
A8-50;1470750940.0;1470750940.006046
A8-50;1470750941.0;1470750941.006046
A8-50;1470750942.0;1470750942.006046
A8-50;1470750943.0;1470750943.006016
A8-50;1470750944.0;1470750944.006016
A8-50;1470750945.0;1470750945.006016
A8-50;1470750946.0;1470750946.006016
A8-50;1470750947.0;1470750947.006016
A8-50;1470750948.0;1470750948.005985
A8-50;1470750949.0;1470750949.005985
A8-50;1470750950.0;1470750950.005985
A8-50;1470750951.0;1470750951.005985
A8-50;1470750952.0;1470750952.005985
A8-50;1470750953.0;1470750953.005985
A8-50;1470750954.0;1470750954.005955
A8-50;1470750955.0;1470750955.005955
A8-50;1470750956.0;1470750956.005955
A8-50;1470750957.0;1470750957.005955
A8-50;1470750958.0;1470750958.005955
A8-50;1470750959.0;1470750959.005924
A8-50;1470750960.0;1470750960.005924
A8-50;1470750961.0;1470750961.005924
A8-50;1470750962.0;1470750962.005924
A8-50;1470750963.0;1470750963.005924
A8-50;1470750964.0;1470750964.005924
A8-50;1470750965.0;1470750965.005894
A8-50;1470750966.0;1470750966.005894
A8-50;1470750967.0;1470750967.005894
A8-50;1470750968.0;1470750968.005894
A8-50;1470750969.0;1470750969.005894
A8-50;1470750970.0;1470750970.005863
A8-50;1470750971.0;1470750971.005863
A8-50;1470750972.0;1470750972.005863
A8-50;1470750973.0;1470750973.005863
A8-50;1470750974.0;1470750974.005863
A8-50;1470750975.0;1470750975.005863
A8-50;1470750976.0;1470750976.005833
A8-50;1470750977.0;1470750977.005833
A8-50;1470750978.0;1470750978.005833
A8-50;1470750979.0;1470750979.005833
A8-50;1470750980.0;1470750980.005833
A8-50;1470750981.0;1470750981.005802
A8-50;1470750982.0;1470750982.005802
A8-50;1470750983.0;1470750983.005802
A8-50;1470750984.0;1470750984.005802
A8-50;1470750985.0;1470750985.005802
A8-50;1470750986.0;1470750986.005802
A8-50;1470750987.0;1470750987.005771
A8-50;1470750988.0;1470750988.005771
A8-50;1470750989.0;1470750989.005771
A8-50;1470750990.0;1470750990.005771
A8-50;1470750991.0;1470750991.005771
A8-50;1470750992.0;1470750992.005741
A8-50;1470750993.0;1470750993.005741
A8-50;1470750994.0;1470750994.006246
A8-50;1470750995.0;1470750995.006246
A8-50;1470750996.0;1470750996.006246
A8-50;1470750997.0;1470750997.006246
A8-50;1470750998.0;1470750998.006216
A8-50;1470750999.0;1470750999.006216
A8-50;1470751000.0;1470751000.006216
A8-50;1470751001.0;1470751001.006216
A8-50;1470751002.0;1470751002.006216
A8-50;1470751003.0;1470751003.006185
A8-50;1470751004.0;1470751004.006185
A8-50;1470751005.0;1470751005.006185
A8-50;1470751006.0;1470751006.006185
A8-50;1470751007.0;1470751007.006185
A8-50;1470751008.0;1470751008.006185
A8-50;1470751009.0;1470751009.006155
A8-50;1470751010.0;1470751010.006155
A8-50;1470751011.0;1470751011.006155
A8-50;1470751012.0;1470751012.006155
A8-50;1470751013.0;1470751013.006155
A8-50;1470751014.0;1470751014.006124
A8-50;1470751015.0;1470751015.006124
A8-50;1470751016.0;1470751016.006124
A8-50;1470751017.0;1470751017.006124
A8-50;1470751018.0;1470751018.006124
A8-50;1470751019.0;1470751019.006124
A8-50;1470751020.0;1470751020.006094
A8-50;1470751021.0;1470751021.006094
A8-50;1470751022.0;1470751022.006094
A8-50;1470751023.0;1470751023.006094
A8-50;1470751024.0;1470751024.006094
A8-50;1470751025.0;1470751025.006063
A8-50;1470751026.0;1470751026.006063
A8-50;1470751027.0;1470751027.006063
A8-50;1470751028.0;1470751028.006063
A8-50;1470751029.0;1470751029.006063
A8-50;1470751030.0;1470751030.006063
A8-50;1470751031.0;1470751031.006033
A8-50;1470751032.0;1470751032.006033
A8-50;1470751033.0;1470751033.006033
A8-50;1470751034.0;1470751034.006033
A8-50;1470751035.0;1470751035.006033
A8-50;1470751036.0;1470751036.006002
A8-50;1470751037.0;1470751037.006002
A8-50;1470751038.0;1470751038.006002
A8-50;1470751039.0;1470751039.006002
A8-50;1470751040.0;1470751040.006002
A8-50;1470751041.0;1470751041.006002
A8-50;1470751042.0;1470751042.005971
A8-50;1470751043.0;1470751043.005971
A8-50;1470751044.0;1470751044.005971
A8-50;1470751045.0;1470751045.005971
A8-50;1470751046.0;1470751046.005971
A8-50;1470751047.0;1470751047.005941
A8-50;1470751048.0;1470751048.005941
A8-50;1470751049.0;1470751049.005941
A8-50;1470751050.0;1470751050.005941
A8-50;1470751051.0;1470751051.005941
A8-50;1470751052.0;1470751052.005941
A8-50;1470751053.0;1470751053.005910
A8-50;1470751054.0;1470751054.005910
A8-50;1470751055.0;1470751055.006233
A8-50;1470751056.0;1470751056.006233
A8-50;1470751057.0;1470751057.006233
A8-50;1470751058.0;1470751058.006202
A8-50;1470751059.0;1470751059.006202
A8-50;1470751060.0;1470751060.006202
A8-50;1470751061.0;1470751061.006202
A8-50;1470751062.0;1470751062.006202
A8-50;1470751063.0;1470751063.006202
A8-50;1470751064.0;1470751064.006172
A8-50;1470751065.0;1470751065.006172
A8-50;1470751066.0;1470751066.006172
A8-50;1470751067.0;1470751067.006172
A8-50;1470751068.0;1470751068.006172
A8-50;1470751069.0;1470751069.006141
A8-50;1470751070.0;1470751070.006141
A8-50;1470751071.0;1470751071.006141
A8-50;1470751072.0;1470751072.006141
A8-50;1470751073.0;1470751073.006141
A8-50;1470751074.0;1470751074.006141
A8-50;1470751075.0;1470751075.006111
A8-50;1470751076.0;1470751076.006111
A8-50;1470751077.0;1470751077.006111
A8-50;1470751078.0;1470751078.006111
A8-50;1470751079.0;1470751079.006111
A8-50;1470751080.0;1470751080.006080
A8-50;1470751081.0;1470751081.006080
A8-50;1470751082.0;1470751082.006080
A8-50;1470751083.0;1470751083.006080
A8-50;1470751084.0;1470751084.006080
A8-50;1470751085.0;1470751085.006080
A8-50;1470751086.0;1470751086.006050
A8-50;1470751087.0;1470751087.006050
A8-50;1470751088.0;1470751088.006050
A8-50;1470751089.0;1470751089.006050
A8-50;1470751090.0;1470751090.006050
A8-50;1470751091.0;1470751091.006019
A8-50;1470751092.0;1470751092.006019
A8-50;1470751093.0;1470751093.006019
A8-50;1470751094.0;1470751094.006019
A8-50;1470751095.0;1470751095.006019
A8-50;1470751096.0;1470751096.006019
A8-50;1470751097.0;1470751097.005989
A8-50;1470751098.0;1470751098.005989
A8-50;1470751099.0;1470751099.005989
A8-50;1470751100.0;1470751100.005989
A8-50;1470751101.0;1470751101.005989
A8-50;1470751102.0;1470751102.005958
A8-50;1470751103.0;1470751103.005958
A8-50;1470751104.0;1470751104.005958
A8-50;1470751105.0;1470751105.005958
A8-50;1470751106.0;1470751106.005958
A8-50;1470751107.0;1470751107.005928
A8-50;1470751108.0;1470751108.005928
A8-50;1470751109.0;1470751109.005928
A8-50;1470751110.0;1470751110.005928
A8-50;1470751111.0;1470751111.005928
A8-50;1470751112.0;1470751112.005928
A8-50;1470751113.0;1470751113.005897
A8-50;1470751114.0;1470751114.005897
A8-50;1470751115.0;1470751115.005897
A8-50;1470751116.0;1470751116.006555
A8-50;1470751117.0;1470751117.006555
A8-50;1470751118.0;1470751118.006524
A8-50;1470751119.0;1470751119.006524
A8-50;1470751120.0;1470751120.006524
A8-50;1470751121.0;1470751121.006524
A8-50;1470751122.0;1470751122.006524
A8-50;1470751123.0;1470751123.006524
A8-50;1470751124.0;1470751124.006494
A8-50;1470751125.0;1470751125.006494
A8-50;1470751126.0;1470751126.006494
A8-50;1470751127.0;1470751127.006494
A8-50;1470751128.0;1470751128.006494
A8-50;1470751129.0;1470751129.006463
A8-50;1470751130.0;1470751130.006463
A8-50;1470751131.0;1470751131.006463
A8-50;1470751132.0;1470751132.006463
A8-50;1470751133.0;1470751133.006463
A8-50;1470751134.0;1470751134.006463
A8-50;1470751135.0;1470751135.006433
A8-50;1470751136.0;1470751136.006433
A8-50;1470751137.0;1470751137.006433
A8-50;1470751138.0;1470751138.006433
A8-50;1470751139.0;1470751139.006433
A8-50;1470751140.0;1470751140.006402
A8-50;1470751141.0;1470751141.006402
A8-50;1470751142.0;1470751142.006402
A8-50;1470751143.0;1470751143.006402
A8-50;1470751144.0;1470751144.006402
A8-50;1470751145.0;1470751145.006402
A8-50;1470751146.0;1470751146.006372
A8-50;1470751147.0;1470751147.006372
A8-50;1470751148.0;1470751148.006372
A8-50;1470751149.0;1470751149.006372
A8-50;1470751150.0;1470751150.006372
A8-50;1470751151.0;1470751151.006341
A8-50;1470751152.0;1470751152.006341
A8-50;1470751153.0;1470751153.006341
A8-50;1470751154.0;1470751154.006341
A8-50;1470751155.0;1470751155.006341
A8-50;1470751156.0;1470751156.006341
A8-50;1470751157.0;1470751157.006311
A8-50;1470751158.0;1470751158.006311
A8-50;1470751159.0;1470751159.006311
A8-50;1470751160.0;1470751160.006311
A8-50;1470751161.0;1470751161.006311
A8-50;1470751162.0;1470751162.006280
A8-50;1470751163.0;1470751163.006280
A8-50;1470751164.0;1470751164.006280
A8-50;1470751165.0;1470751165.006280
A8-50;1470751166.0;1470751166.006280
A8-50;1470751167.0;1470751167.006280
A8-50;1470751168.0;1470751168.006250
A8-50;1470751169.0;1470751169.006250
A8-50;1470751170.0;1470751170.006250
A8-50;1470751171.0;1470751171.006250
A8-50;1470751172.0;1470751172.006250
A8-50;1470751173.0;1470751173.006219
A8-50;1470751174.0;1470751174.006219
A8-50;1470751175.0;1470751175.006219
A8-50;1470751176.0;1470751176.006219
A8-50;1470751177.0;1470751177.006543
A8-50;1470751178.0;1470751178.006543
A8-50;1470751179.0;1470751179.006512
A8-50;1470751180.0;1470751180.006512
A8-50;1470751181.0;1470751181.006512
A8-50;1470751182.0;1470751182.006512
A8-50;1470751183.0;1470751183.006512
A8-50;1470751184.0;1470751184.006482
A8-50;1470751185.0;1470751185.006482
A8-50;1470751186.0;1470751186.006482
A8-50;1470751187.0;1470751187.006482
A8-50;1470751188.0;1470751188.006482
A8-50;1470751189.0;1470751189.006482
A8-50;1470751190.0;1470751190.006451
A8-50;1470751191.0;1470751191.006451
A8-50;1470751192.0;1470751192.006451
A8-50;1470751193.0;1470751193.006451
A8-50;1470751194.0;1470751194.006451
A8-50;1470751195.0;1470751195.006421
A8-50;1470751196.0;1470751196.006421
A8-50;1470751197.0;1470751197.006421
A8-50;1470751198.0;1470751198.006421
A8-50;1470751199.0;1470751199.006421
A8-50;1470751200.0;1470751200.006421
A8-50;1470751201.0;1470751201.006390
A8-50;1470751202.0;1470751202.006390
A8-50;1470751203.0;1470751203.006390
A8-50;1470751204.0;1470751204.006390
A8-50;1470751205.0;1470751205.006390
A8-50;1470751206.0;1470751206.006360
A8-50;1470751207.0;1470751207.006360
A8-50;1470751208.0;1470751208.006360
A8-50;1470751209.0;1470751209.006360
A8-50;1470751210.0;1470751210.006360
A8-50;1470751211.0;1470751211.006360
A8-50;1470751212.0;1470751212.006329
A8-50;1470751213.0;1470751213.006329
A8-50;1470751214.0;1470751214.006329
A8-50;1470751215.0;1470751215.006329
A8-50;1470751216.0;1470751216.006329
A8-50;1470751217.0;1470751217.006299
A8-50;1470751218.0;1470751218.006299
A8-50;1470751219.0;1470751219.006299
A8-50;1470751220.0;1470751220.006299
A8-50;1470751221.0;1470751221.006299
A8-50;1470751222.0;1470751222.006299
A8-50;1470751223.0;1470751223.006268
A8-50;1470751224.0;1470751224.006268
A8-50;1470751225.0;1470751225.006268
A8-50;1470751226.0;1470751226.006268
A8-50;1470751227.0;1470751227.006268
A8-50;1470751228.0;1470751228.006237
A8-50;1470751229.0;1470751229.006237
A8-50;1470751230.0;1470751230.006237
A8-50;1470751231.0;1470751231.006237
A8-50;1470751232.0;1470751232.006237
A8-50;1470751233.0;1470751233.006237
A8-50;1470751234.0;1470751234.006207
A8-50;1470751235.0;1470751235.006207
A8-50;1470751236.0;1470751236.006207
A8-50;1470751237.0;1470751237.006207
A8-50;1470751238.0;1470751238.006837
A8-50;1470751239.0;1470751239.006806
A8-50;1470751240.0;1470751240.006806
A8-50;1470751241.0;1470751241.006806
A8-50;1470751242.0;1470751242.006806
A8-50;1470751243.0;1470751243.006806
A8-50;1470751244.0;1470751244.006806
A8-50;1470751245.0;1470751245.006776
A8-50;1470751246.0;1470751246.006776
A8-50;1470751247.0;1470751247.006776
A8-50;1470751248.0;1470751248.006776
A8-50;1470751249.0;1470751249.006776
A8-50;1470751250.0;1470751250.006745
A8-50;1470751251.0;1470751251.006745
A8-50;1470751252.0;1470751252.006745
A8-50;1470751253.0;1470751253.006745
A8-50;1470751254.0;1470751254.006745
A8-50;1470751255.0;1470751255.006715
A8-50;1470751256.0;1470751256.006715
A8-50;1470751257.0;1470751257.006715
A8-50;1470751258.0;1470751258.006715
A8-50;1470751259.0;1470751259.006715
A8-50;1470751260.0;1470751260.006715
A8-50;1470751261.0;1470751261.006684
A8-50;1470751262.0;1470751262.006684
A8-50;1470751263.0;1470751263.006684
A8-50;1470751264.0;1470751264.006684
A8-50;1470751265.0;1470751265.006684
A8-50;1470751266.0;1470751266.006654
A8-50;1470751267.0;1470751267.006654
A8-50;1470751268.0;1470751268.006654
A8-50;1470751269.0;1470751269.006654
A8-50;1470751270.0;1470751270.006654
A8-50;1470751271.0;1470751271.006654
A8-50;1470751272.0;1470751272.006623
A8-50;1470751273.0;1470751273.006623
A8-50;1470751274.0;1470751274.006623
A8-50;1470751275.0;1470751275.006623
A8-50;1470751276.0;1470751276.006623
A8-50;1470751277.0;1470751277.006593
A8-50;1470751278.0;1470751278.006593
A8-50;1470751279.0;1470751279.006593
A8-50;1470751280.0;1470751280.006593
A8-50;1470751281.0;1470751281.006593
A8-50;1470751282.0;1470751282.006593
A8-50;1470751283.0;1470751283.006562
A8-50;1470751284.0;1470751284.006562
A8-50;1470751285.0;1470751285.006562
A8-50;1470751286.0;1470751286.006562
A8-50;1470751287.0;1470751287.006562
A8-50;1470751288.0;1470751288.006532
A8-50;1470751289.0;1470751289.006532
A8-50;1470751290.0;1470751290.006532
A8-50;1470751291.0;1470751291.006532
A8-50;1470751292.0;1470751292.006532
A8-50;1470751293.0;1470751293.006532
A8-50;1470751294.0;1470751294.006501
A8-50;1470751295.0;1470751295.006501
A8-50;1470751296.0;1470751296.006501
A8-50;1470751297.0;1470751297.006501
A8-50;1470751298.0;1470751298.006501
A8-50;1470751299.0;1470751299.006980
A8-50;1470751300.0;1470751300.006980
A8-50;1470751301.0;1470751301.006980
A8-50;1470751302.0;1470751302.006980
A8-50;1470751303.0;1470751303.006980
A8-50;1470751304.0;1470751304.006980
A8-50;1470751305.0;1470751305.006949
A8-50;1470751306.0;1470751306.006949
A8-50;1470751307.0;1470751307.006949
A8-50;1470751308.0;1470751308.006949
A8-50;1470751309.0;1470751309.006949
A8-50;1470751310.0;1470751310.006919
A8-50;1470751311.0;1470751311.006919
A8-50;1470751312.0;1470751312.006919
A8-50;1470751313.0;1470751313.006919
A8-50;1470751314.0;1470751314.006919
A8-50;1470751315.0;1470751315.006919
A8-50;1470751316.0;1470751316.006888
A8-50;1470751317.0;1470751317.006888
A8-50;1470751318.0;1470751318.006888
A8-50;1470751319.0;1470751319.006888
A8-50;1470751320.0;1470751320.006888
A8-50;1470751321.0;1470751321.006858
A8-50;1470751322.0;1470751322.006858
A8-50;1470751323.0;1470751323.006858
A8-50;1470751324.0;1470751324.006858
A8-50;1470751325.0;1470751325.006858
A8-50;1470751326.0;1470751326.006858
A8-50;1470751327.0;1470751327.006827
A8-50;1470751328.0;1470751328.006827
A8-50;1470751329.0;1470751329.006827
A8-50;1470751330.0;1470751330.006827
A8-50;1470751331.0;1470751331.006827
A8-50;1470751332.0;1470751332.006797
A8-50;1470751333.0;1470751333.006797
A8-50;1470751334.0;1470751334.006797
A8-50;1470751335.0;1470751335.006797
A8-50;1470751336.0;1470751336.006797
A8-50;1470751337.0;1470751337.006797
A8-50;1470751338.0;1470751338.006766
A8-50;1470751339.0;1470751339.006766
A8-50;1470751340.0;1470751340.006766
A8-50;1470751341.0;1470751341.006766
A8-50;1470751342.0;1470751342.006766
A8-50;1470751343.0;1470751343.006736
A8-50;1470751344.0;1470751344.006736
A8-50;1470751345.0;1470751345.006736
A8-50;1470751346.0;1470751346.006736
A8-50;1470751347.0;1470751347.006736
A8-50;1470751348.0;1470751348.006736
A8-50;1470751349.0;1470751349.006705
A8-50;1470751350.0;1470751350.006705
A8-50;1470751351.0;1470751351.006705
A8-50;1470751352.0;1470751352.006705
A8-50;1470751353.0;1470751353.006705
A8-50;1470751354.0;1470751354.006674
A8-50;1470751355.0;1470751355.006674
A8-50;1470751356.0;1470751356.006674
A8-50;1470751357.0;1470751357.006674
A8-50;1470751358.0;1470751358.006674
A8-50;1470751359.0;1470751359.006674
A8-50;1470751360.0;1470751360.006644
A8-50;1470751361.0;1470751361.007123
A8-50;1470751362.0;1470751362.007123
A8-50;1470751363.0;1470751363.007123
A8-50;1470751364.0;1470751364.007123
A8-50;1470751365.0;1470751365.007092
A8-50;1470751366.0;1470751366.007092
A8-50;1470751367.0;1470751367.007092
A8-50;1470751368.0;1470751368.007092
A8-50;1470751369.0;1470751369.007092
A8-50;1470751370.0;1470751370.007092
A8-50;1470751371.0;1470751371.007062
A8-50;1470751372.0;1470751372.007062
A8-50;1470751373.0;1470751373.007062
A8-50;1470751374.0;1470751374.007062
A8-50;1470751375.0;1470751375.007062
A8-50;1470751376.0;1470751376.007031
A8-50;1470751377.0;1470751377.007031
A8-50;1470751378.0;1470751378.007031
A8-50;1470751379.0;1470751379.007031
A8-50;1470751380.0;1470751380.007031
A8-50;1470751381.0;1470751381.007031
A8-50;1470751382.0;1470751382.007001
A8-50;1470751383.0;1470751383.007001
A8-50;1470751384.0;1470751384.007001
A8-50;1470751385.0;1470751385.007001
A8-50;1470751386.0;1470751386.007001
A8-50;1470751387.0;1470751387.006970
A8-50;1470751388.0;1470751388.006970
A8-50;1470751389.0;1470751389.006970
A8-50;1470751390.0;1470751390.006970
A8-50;1470751391.0;1470751391.006970
A8-50;1470751392.0;1470751392.006970
A8-50;1470751393.0;1470751393.006940
A8-50;1470751394.0;1470751394.006940
A8-50;1470751395.0;1470751395.006940
A8-50;1470751396.0;1470751396.006940
A8-50;1470751397.0;1470751397.006940
A8-50;1470751398.0;1470751398.006909
A8-50;1470751399.0;1470751399.006909
A8-50;1470751400.0;1470751400.006909
A8-50;1470751401.0;1470751401.006909
A8-50;1470751402.0;1470751402.006909
A8-50;1470751403.0;1470751403.006879
A8-50;1470751404.0;1470751404.006879
A8-50;1470751405.0;1470751405.006879
A8-50;1470751406.0;1470751406.006879
A8-50;1470751407.0;1470751407.006879
A8-50;1470751408.0;1470751408.006879
A8-50;1470751409.0;1470751409.006848
A8-50;1470751410.0;1470751410.006848
A8-50;1470751411.0;1470751411.006848
A8-50;1470751412.0;1470751412.006848
A8-50;1470751413.0;1470751413.006848
A8-50;1470751414.0;1470751414.006818
A8-50;1470751415.0;1470751415.006818
A8-50;1470751416.0;1470751416.006818
A8-50;1470751417.0;1470751417.006818
A8-50;1470751418.0;1470751418.006818
A8-50;1470751419.0;1470751419.006818
A8-50;1470751420.0;1470751420.006787
A8-50;1470751421.0;1470751421.006787
A8-50;1470751422.0;1470751422.007298
A8-50;1470751423.0;1470751423.007298
A8-50;1470751424.0;1470751424.007298
A8-50;1470751425.0;1470751425.007268
A8-50;1470751426.0;1470751426.007268
A8-50;1470751427.0;1470751427.007268
A8-50;1470751428.0;1470751428.007268
A8-50;1470751429.0;1470751429.007268
A8-50;1470751430.0;1470751430.007268
A8-50;1470751431.0;1470751431.007237
A8-50;1470751432.0;1470751432.007237
A8-50;1470751433.0;1470751433.007237
A8-50;1470751434.0;1470751434.007237
